type_model,ref_aero,debut_service,last_maint,end_maint,ref_compo,categorie,cout,lifespan,usure_2023-10-29,usure_2023-10-30,usure_2023-10-31,usure_2023-11-01,usure_2023-11-02,usure_2023-11-03,usure_2023-11-04,usure_2023-11-05,usure_2023-11-06,usure_2023-11-07,h_vol_2023-11-07
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,AUTCRJ900-CRJ900_0813-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,63.81,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,50.13,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,RADCRJ900-CRJ900_0813-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,38.39,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,66.32,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,23.57,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,60.67,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,15.97,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,UNICRJ900-CRJ900_0813-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,61.43,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,67.08,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,52.77,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,47.92,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,GENCRJ900-CRJ900_0813-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,39.68,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,TRACRJ900-CRJ900_0813-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,39.95,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,TRACRJ900-CRJ900_0813-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,12.51,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,52.18,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,AILCRJ900-CRJ900_0813-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,31.65,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,EMPCRJ900-CRJ900_0813-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,39.03,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,FLACRJ900-CRJ900_0813-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,66.64,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SPOCRJ900-CRJ900_0813-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,12.55,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,FRECRJ900-CRJ900_0813-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,21.04,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,16.48,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,GOUCRJ900-CRJ900_0813-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,32.78,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,83.9,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,58.07,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,71.49,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,ECLCRJ900-CRJ900_0813-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,19.95,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SIECRJ900-CRJ900_0813-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,26.13,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SIECRJ900-CRJ900_0813-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,20.07,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,23.95,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,52.57,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,TOICRJ900-CRJ900_0813-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,70.72,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,DETCRJ900-CRJ900_0813-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,41.15,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,ECLCRJ900-CRJ900_0813-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,44.02,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,PORCRJ900-CRJ900_0813-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,64.27,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,47.22,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,PORCRJ900-CRJ900_0813-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,32.94,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,HUBCRJ900-CRJ900_0813-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,64.64,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,ECLCRJ900-CRJ900_0813-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,55.93,0.0,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,REAA340-A340_0268-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,31.38,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,REAA340-A340_0268-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,75.1,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,27.32,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,ORDA340-A340_0268-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,48.09,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,AUTA340-A340_0268-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,59.39,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,55.67,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,RADA340-A340_0268-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,40.07,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,69.99,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,47.54,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,16.05,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,UNIA340-A340_0268-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,63.63,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,19.79,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,46.88,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,49.76,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,GENA340-A340_0268-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,54.61,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,TRAA340-A340_0268-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,31.22,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,TRAA340-A340_0268-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,26.43,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,70.97,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,AILA340-A340_0268-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,50.75,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,EMPA340-A340_0268-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,35.84,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,FLAA340-A340_0268-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,16.24,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SPOA340-A340_0268-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,69.48,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,FREA340-A340_0268-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,63.42,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,64.51,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,GOUA340-A340_0268-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,43.21,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,33.38,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,36.62,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,56.18,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,ECLA340-A340_0268-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,46.43,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SIEA340-A340_0268-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,23.03,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SIEA340-A340_0268-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,66.84,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,21.96,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,29.71,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,TOIA340-A340_0268-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,48.65,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,DETA340-A340_0268-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,48.78,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,ECLA340-A340_0268-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,68.28,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,PORA340-A340_0268-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,23.64,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,PORA340-A340_0268-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,37.81,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,HUBA340-A340_0268-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,50.02,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,ECLA340-A340_0268-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,46.51,0.0,0.0,0.0,
A340,A340_0268,2003-01-12,2023-11-04,,SYSA340-A340_0268-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,39.22,0.0,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,REAB747-B747_2195-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,REAB747-B747_2195-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.41,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.84,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,ORDB747-B747_2195-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.15,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,AUTB747-B747_2195-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.86,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,RADB747-B747_2195-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.64,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.99,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.38,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.32,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.77,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,UNIB747-B747_2195-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.37,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.86,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.98,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,GENB747-B747_2195-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.41,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,TRAB747-B747_2195-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.06,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,TRAB747-B747_2195-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.11,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,AILB747-B747_2195-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.86,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,EMPB747-B747_2195-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.92,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,FLAB747-B747_2195-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SPOB747-B747_2195-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.53,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,FREB747-B747_2195-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.16,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.52,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,GOUB747-B747_2195-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.47,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.14,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.89,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,ECLB747-B747_2195-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.76,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SIEB747-B747_2195-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.83,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SIEB747-B747_2195-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.64,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,TOIB747-B747_2195-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.21,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,DETB747-B747_2195-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,ECLB747-B747_2195-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.74,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,PORB747-B747_2195-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.88,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,PORB747-B747_2195-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.54,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,HUBB747-B747_2195-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,ECLB747-B747_2195-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.78,0.0,0.0,
B747,B747_2195,2014-07-11,2023-10-26,,SYSB747-B747_2195-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.91,0.0,0.0,
CRJ900,CRJ900_5784,2012-10-23,2023-10-30,,REACRJ900-CRJ900_5784-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.38,0.0,
CRJ900,CRJ900_5784,2012-10-23,2023-10-30,,REACRJ900-CRJ900_5784-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.82,0.0,
CRJ900,CRJ900_5784,2012-10-23,2023-10-30,,SYSCRJ900-CRJ900_5784-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.11,0.0,
CRJ900,CRJ900_5784,2012-10-23,2023-10-30,,ORDCRJ900-CRJ900_5784-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.44,0.0,
CRJ900,CRJ900_5784,2012-10-23,2023-10-30,,AUTCRJ900-CRJ900_5784-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.37,0.0,
CRJ900,CRJ900_5784,2012-10-23,2023-10-30,,SYSCRJ900-CRJ900_5784-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03,0.0,
CRJ900,CRJ900_5784,2012-10-23,2023-10-30,,RADCRJ900-CRJ900_5784-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.47,0.0,
CRJ900,CRJ900_5784,2012-10-23,2023-10-30,,SYSCRJ900-CRJ900_5784-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.47,0.0,
